held_out_generator,seed,threshold,variant,path,filename,speaker_id,prob_fake,pred_fake
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_001.wav,speaker_ext_03_001.wav,speaker_ext_03,0.0001387341326335445,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_002.wav,speaker_ext_03_002.wav,speaker_ext_03,4.757645365316421e-05,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_003.wav,speaker_ext_03_003.wav,speaker_ext_03,0.2730894684791565,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_004.wav,speaker_ext_03_004.wav,speaker_ext_03,0.11656273901462555,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_005.wav,speaker_ext_03_005.wav,speaker_ext_03,0.16681109368801117,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_006.wav,speaker_ext_03_006.wav,speaker_ext_03,0.0905744731426239,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_007.wav,speaker_ext_03_007.wav,speaker_ext_03,4.5563993467112596e-07,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_008.wav,speaker_ext_03_008.wav,speaker_ext_03,0.9424007534980774,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_009.wav,speaker_ext_03_009.wav,speaker_ext_03,0.9982038736343384,1
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_010.wav,speaker_ext_03_010.wav,speaker_ext_03,0.7668178677558899,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_011.wav,speaker_ext_03_011.wav,speaker_ext_03,0.007460643537342548,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_012.wav,speaker_ext_03_012.wav,speaker_ext_03,3.2426499263493724e-09,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_013.wav,speaker_ext_03_013.wav,speaker_ext_03,0.9515040516853333,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_014.wav,speaker_ext_03_014.wav,speaker_ext_03,0.02838212065398693,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_015.wav,speaker_ext_03_015.wav,speaker_ext_03,1.884609162061679e-07,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_016.wav,speaker_ext_03_016.wav,speaker_ext_03,9.833213354681902e-09,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_017.wav,speaker_ext_03_017.wav,speaker_ext_03,0.9054896235466003,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_018.wav,speaker_ext_03_018.wav,speaker_ext_03,0.995718777179718,1
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_019.wav,speaker_ext_03_019.wav,speaker_ext_03,0.4699155390262604,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_03\speaker_ext_03_020.wav,speaker_ext_03_020.wav,speaker_ext_03,0.06717857718467712,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_001.wav,speaker_ext_04_001.wav,speaker_ext_04,2.3638293100702867e-07,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_002.wav,speaker_ext_04_002.wav,speaker_ext_04,4.0843303850124357e-07,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_003.wav,speaker_ext_04_003.wav,speaker_ext_04,0.07343005388975143,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_004.wav,speaker_ext_04_004.wav,speaker_ext_04,0.007011794950813055,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_005.wav,speaker_ext_04_005.wav,speaker_ext_04,4.572869194419127e-09,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_006.wav,speaker_ext_04_006.wav,speaker_ext_04,4.1874875789105204e-10,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_007.wav,speaker_ext_04_007.wav,speaker_ext_04,0.03252822533249855,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_008.wav,speaker_ext_04_008.wav,speaker_ext_04,2.0860721861026832e-07,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_009.wav,speaker_ext_04_009.wav,speaker_ext_04,0.21321330964565277,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_010.wav,speaker_ext_04_010.wav,speaker_ext_04,4.6448813684207835e-09,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_011.wav,speaker_ext_04_011.wav,speaker_ext_04,1.6631616972517804e-07,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_012.wav,speaker_ext_04_012.wav,speaker_ext_04,0.17582091689109802,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_013.wav,speaker_ext_04_013.wav,speaker_ext_04,1.0145353002144475e-08,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_014.wav,speaker_ext_04_014.wav,speaker_ext_04,0.0003029734070878476,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_015.wav,speaker_ext_04_015.wav,speaker_ext_04,9.198689726597209e-11,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_016.wav,speaker_ext_04_016.wav,speaker_ext_04,0.9666001796722412,1
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_017.wav,speaker_ext_04_017.wav,speaker_ext_04,3.2955729693640023e-05,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_018.wav,speaker_ext_04_018.wav,speaker_ext_04,6.485707526593387e-10,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_019.wav,speaker_ext_04_019.wav,speaker_ext_04,7.996727049430774e-07,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_04\speaker_ext_04_020.wav,speaker_ext_04_020.wav,speaker_ext_04,0.0002982776495628059,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_001.wav,speaker_ext_05_001.wav,speaker_ext_05,3.581747953784742e-10,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_002.wav,speaker_ext_05_002.wav,speaker_ext_05,2.894495927663332e-11,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_003.wav,speaker_ext_05_003.wav,speaker_ext_05,3.6954447835135795e-10,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_004.wav,speaker_ext_05_004.wav,speaker_ext_05,2.368799187024706e-06,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_005.wav,speaker_ext_05_005.wav,speaker_ext_05,0.0002434604539303109,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_006.wav,speaker_ext_05_006.wav,speaker_ext_05,1.2256067688509731e-11,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_007.wav,speaker_ext_05_007.wav,speaker_ext_05,0.0001500056532677263,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_008.wav,speaker_ext_05_008.wav,speaker_ext_05,4.322974746173713e-06,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_009.wav,speaker_ext_05_009.wav,speaker_ext_05,4.772216996573597e-11,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_010.wav,speaker_ext_05_010.wav,speaker_ext_05,1.85818638254176e-10,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_011.wav,speaker_ext_05_011.wav,speaker_ext_05,0.0033115192782133818,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_012.wav,speaker_ext_05_012.wav,speaker_ext_05,5.539172320823127e-07,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_013.wav,speaker_ext_05_013.wav,speaker_ext_05,1.5984926923784393e-11,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_014.wav,speaker_ext_05_014.wav,speaker_ext_05,9.343548157403347e-11,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_015.wav,speaker_ext_05_015.wav,speaker_ext_05,0.05460060387849808,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_016.wav,speaker_ext_05_016.wav,speaker_ext_05,7.197912054834887e-05,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_017.wav,speaker_ext_05_017.wav,speaker_ext_05,2.7751651941798627e-05,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_018.wav,speaker_ext_05_018.wav,speaker_ext_05,1.6398436775144631e-10,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_019.wav,speaker_ext_05_019.wav,speaker_ext_05,4.122566732434052e-10,0
cosyvoice,123,0.962890625,lowpass_4k,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\lowpass_4k\speaker_ext_05\speaker_ext_05_020.wav,speaker_ext_05_020.wav,speaker_ext_05,1.004526017922558e-09,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_001.wav,speaker_ext_01_001.wav,speaker_ext_01,4.2228334677929524e-06,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_002.wav,speaker_ext_01_002.wav,speaker_ext_01,0.00214894930832088,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_003.wav,speaker_ext_01_003.wav,speaker_ext_01,0.0511774942278862,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_004.wav,speaker_ext_01_004.wav,speaker_ext_01,7.690377969993278e-07,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_005.wav,speaker_ext_01_005.wav,speaker_ext_01,0.29992473125457764,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_006.wav,speaker_ext_01_006.wav,speaker_ext_01,0.0037072531413286924,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_007.wav,speaker_ext_01_007.wav,speaker_ext_01,0.2583259642124176,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_008.wav,speaker_ext_01_008.wav,speaker_ext_01,9.476411122477657e-08,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_009.wav,speaker_ext_01_009.wav,speaker_ext_01,0.056861549615859985,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_010.wav,speaker_ext_01_010.wav,speaker_ext_01,0.05310790613293648,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_011.wav,speaker_ext_01_011.wav,speaker_ext_01,0.0012893283274024725,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_012.wav,speaker_ext_01_012.wav,speaker_ext_01,6.94767834374943e-07,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_013.wav,speaker_ext_01_013.wav,speaker_ext_01,0.9722570776939392,1
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_014.wav,speaker_ext_01_014.wav,speaker_ext_01,4.9086618673754856e-05,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_015.wav,speaker_ext_01_015.wav,speaker_ext_01,0.0003640086797531694,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_016.wav,speaker_ext_01_016.wav,speaker_ext_01,0.023286305367946625,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_017.wav,speaker_ext_01_017.wav,speaker_ext_01,0.003273064736276865,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_018.wav,speaker_ext_01_018.wav,speaker_ext_01,0.8393393158912659,1
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_019.wav,speaker_ext_01_019.wav,speaker_ext_01,4.5044595026411116e-05,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_020.wav,speaker_ext_01_020.wav,speaker_ext_01,1.1568795343919192e-05,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_001.wav,speaker_ext_02_001.wav,speaker_ext_02,0.9908744096755981,1
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_002.wav,speaker_ext_02_002.wav,speaker_ext_02,0.005934066604822874,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_003.wav,speaker_ext_02_003.wav,speaker_ext_02,8.597225132689346e-06,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_004.wav,speaker_ext_02_004.wav,speaker_ext_02,0.9994138479232788,1
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_005.wav,speaker_ext_02_005.wav,speaker_ext_02,0.9277569651603699,1
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_006.wav,speaker_ext_02_006.wav,speaker_ext_02,0.00011061159602832049,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_007.wav,speaker_ext_02_007.wav,speaker_ext_02,0.0008693674462847412,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_008.wav,speaker_ext_02_008.wav,speaker_ext_02,0.13432104885578156,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_009.wav,speaker_ext_02_009.wav,speaker_ext_02,0.00016474656877107918,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_010.wav,speaker_ext_02_010.wav,speaker_ext_02,0.0772387832403183,0
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_011.wav,speaker_ext_02_011.wav,speaker_ext_02,0.8741846680641174,1
cosyvoice,2026,0.74169921875,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_012.wav,speaker_ext_02_012.wav,speaker_ext_02,0.0018530592788010836,0
