id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20170613-0900-PLENARY-4-es_20170613-10:45:47_5	Y lo que está pidiendo a gritos este planeta es un cambio radical de modelo productivo en nuestro modo de vida, de consumo, en nuestra relación con la naturaleza	y lo que está pidiendo a gritos este planeta es un cambio radical de modelo productivo en nuestro modo de vida de consumo en nuestra relación con la naturaleza;	131749	test	female	False	None
20170613-0900-PLENARY-4-es_20170613-10:45:47_6	un cambio que solo llegará de la mano de una ciudadanía consciente y comprometida, porque lo que nos estamos jugando hoy, en esta Cámara, es el futuro de esta tierra.	un cambio que solo llegará de la mano de una ciudadanía consciente y comprometida porque lo que nos estamos jugando hoy en esta cámara es el futuro de esta tierra.	131749	test	female	False	None
20151007-0900-PLENARY-7-es_20151007-12:04:24_1	Los aniversarios son siempre un buen momento para hacer balance de los éxitos y de los fracasos, pero también para hacer planes de futuro. Hace treinta años el sueño de muchas generaciones de españoles se hizo finalmente realidad al término	los aniversarios son siempre un buen momento para hacer balance de los éxitos y de los fracasos pero también para hacer planes de futuro. hace treinta años el sueño de muchas generaciones de españoles se hizo finalmente realidad al término	1911	test	male	False	None
20151007-0900-PLENARY-7-es_20151007-12:04:24_2	de un largo exilio, después de muchas penalidades y sacrificios, España volvía al lugar que le correspondía en el seno de la familia democrática europea. En los últimos	de un largo exilio después de muchas penalidades y sacrificios españa volvía al lugar que le correspondía en el seno de la familia democrática europea. en los últimos	1911	test	male	False	None
20151007-0900-PLENARY-7-es_20151007-12:04:24_3	treinta años, Europa ha contribuido a hacer una España mejor y más fuerte.	treinta años europa ha contribuido a hacer una españa mejor y más fuerte.	1911	test	male	False	None
20151007-0900-PLENARY-7-es_20151007-12:04:24_4	España ha contribuido, a su vez, a hacer mejor y más fuerte a Europa. Ha sido un éxito muy grande. Me gustaría que, en los próximos años, España siga contribuyendo con su pasión y sus ideas al éxito de Europa. En estos tiempos difíciles, la Unión Europea necesita más que nunca a España. Me complace enormemente, por tanto, que su majestad el rey Felipe nos honre	españa ha contribuido a su vez a hacer mejor y más fuerte a europa. ha sido un éxito muy grande. me gustaría que en los próximos años españa siga contribuyendo con su pasión y sus ideas al éxito de europa. en estos tiempos difíciles la unión europea necesita más que nunca a españa. me complace enormemente por tanto que su majestad el rey felipe nos honre	1911	test	male	False	None
20151007-0900-PLENARY-7-es_20151007-12:04:24_5	hoy con su presencia.	hoy con su presencia.	1911	test	male	False	None
20141126-0900-PLENARY-13-es_20141126-16:38:25_2	Desmond Tutu lo decía mucho mejor que yo hace un momento.	desmond tutu lo decía mucho mejor que yo hace un momento.	125033	test	male	False	None
20141126-0900-PLENARY-13-es_20141126-16:38:25_3	Él decía Si eres neutral en situaciones de injusticia, has elegido el lado del opresor. Hace un rato se decía que por qué debería la Unión Europea intervenir en asuntos que no le son propios. ¿Acaso no interviene la Unión Europea cuando mantiene un acuerdo preferencial de comercio con Israel ignorando el artículo referido al cumplimiento de los derechos humanos contenido en ese mismo acuerdo?	él decía si eres neutral en situaciones de injusticia has elegido el lado del opresor. hace un rato se decía que por qué debería la unión europea intervenir en asuntos que no le son propios. acaso no interviene la unión europea cuando mantiene un acuerdo preferencial de comercio con israel ignorando el artículo referido al cumplimiento de los derechos humanos contenido en ese mismo acuerdo?	125033	test	male	False	None
20141126-0900-PLENARY-13-es_20141126-16:38:25_4	¿Acaso no interviene la Unión Europea cuando sus miembros venden armas a Israel?	acaso no interviene la unión europea cuando sus miembros venden armas a israel?	125033	test	male	False	None
20100615-0900-PLENARY-14-es_20100615-21:30:17_1	Mi agradecimiento por participar en este debate esta tarde con sus Señorías.	mi agradecimiento por participar en este debate esta tarde con sus señorías.	103035	test	female	False	None
20100615-0900-PLENARY-14-es_20100615-21:30:17_2	En nombre de la Presidencia en ejercicio del Consejo, felicitarles por esos informes que nos han presentado esta tarde y que, sin duda, ponen sobre la mesa los problemas de las mujeres europeas, los problemas que tenemos por delante en estos difíciles momentos y los retos que también afrontamos como políticas para los próximos años.	en nombre de la presidencia en ejercicio del consejo felicitarles por esos informes que nos han presentado esta tarde y que sin duda ponen sobre la mesa los problemas de las mujeres europeas los problemas que tenemos por delante en estos difíciles momentos y los retos que también afrontamos como políticas para los próximos años.	103035	test	female	False	None
20100615-0900-PLENARY-14-es_20100615-21:30:17_4	Efectivamente, hemos dedicado, como digo, parte de nuestro trabajo, parte del trabajo de la Presidencia en ejercicio del Consejo por parte de España a trabajar en esa perspectiva de género de la nueva estrategia de crecimiento y empleo, de la Estrategia 2020, que se adoptará previsiblemente el próximo jueves, el próximo día 17, y que sin duda constituye un instrumento crucial que va a marcar todas nuestras políticas en la próxima década.	efectivamente hemos dedicado como digo parte de nuestro trabajo parte del trabajo de la presidencia en ejercicio del consejo por parte de españa a trabajar en esa perspectiva de género de la nueva estrategia de crecimiento y empleo de la estrategia dos mil veinte que se adoptará previsiblemente el próximo jueves el próximo día diecisiete y que sin duda constituye un instrumento crucial que va a marcar todas nuestras políticas en la próxima década.	103035	test	female	False	None
20100615-0900-PLENARY-14-es_20100615-21:30:17_6	Hemos aprobado así unas conclusiones que avanzan en los objetivos e instrumentos de la Comisión y de los Estados en la erradicación de la violencia contra las mujeres.	hemos aprobado así unas conclusiones que avanzan en los objetivos e instrumentos de la comisión y de los estados en la erradicación de la violencia contra las mujeres.	103035	test	female	False	None
20100615-0900-PLENARY-14-es_20100615-21:30:17_7	El texto aprobado nos compromete al conjunto de los Veintisiete, así como a la Comisión, al desarrollo de iniciativas e instrumentos comunes para hacer frente de manera conjunta a la lacra de la violencia ejercida contra las mujeres.	el texto aprobado nos compromete al conjunto de los veintisiete así como a la comisión al desarrollo de iniciativas e instrumentos comunes para hacer frente de manera conjunta a la lacra de la violencia ejercida contra las mujeres.	103035	test	female	False	None
20100615-0900-PLENARY-14-es_20100615-21:30:17_8	Estas conclusiones incluyen la elaboración de una estrategia europea para prevenir y combatir la violencia de género, en la que la Comisión ha empezado ya a trabajar y cuyo objetivo se debe centrar en obtener información comparable a escala europea, en fijar objetivos comunes y medios para lograrlos, y en dar los primeros pasos para la creación de un observatorio europeo para la violencia de género.	estas conclusiones incluyen la elaboración de una estrategia europea para prevenir y combatir la violencia de género en la que la comisión ha empezado ya a trabajar y cuyo objetivo se debe centrar en obtener información comparable a escala europea en fijar objetivos comunes y medios para lograrlos y en dar los primeros pasos para la creación de un observatorio europeo para la violencia de género.	103035	test	female	False	None
20100615-0900-PLENARY-14-es_20100615-21:30:17_10	Asimismo, hemos pedido a la Comisión que examine la base jurídica para posibles instrumentos legislativos nuevos que nos permitan combatir con más eficacia estos delitos en todos nuestros Estados.	asimismo hemos pedido a la comisión que examine la base jurídica para posibles instrumentos legislativos nuevos que nos permitan combatir con más eficacia estos delitos en todos nuestros estados.	103035	test	female	False	None
20100615-0900-PLENARY-14-es_20100615-21:30:17_11	Por otro lado, en el Consejo EPSCO del pasado 7 de junio, la igualdad ha vuelto a ser objeto del debate europeo, con motivo de la aprobación de las directrices para las políticas de empleo de los Estados miembros, orientaciones que, como acabo de decirles, serán elevadas al Consejo Europeo del próximo día	por otro lado en el consejo epsco del pasado siete de junio la igualdad ha vuelto a ser objeto del debate europeo con motivo de la aprobación de las directrices para las políticas de empleo de los estados miembros orientaciones que como acabo de decirles serán elevadas al consejo europeo del próximo día.	103035	test	female	False	None
20100615-0900-PLENARY-14-es_20100615-21:30:17_12	17. Estas directrices incorporan la igualdad entre mujeres y hombres como un elemento necesario, no sólo para la recuperación del empleo en la coyuntura de crisis, sino para hacer realidad el nuevo modelo de crecimiento inteligente, sostenible e integrador de cara a la próxima década.	diecisiete estas directrices incorporan la igualdad entre mujeres y hombres como un elemento necesario no sólo para la recuperación del empleo en la coyuntura de crisis sino para hacer realidad el nuevo modelo de crecimiento inteligente sostenible e integrador de cara a la próxima década.	103035	test	female	False	None
