path,filename,speaker_id,prob_fake,held_out_generator,seed,threshold,pred_label,pred_class
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_006.wav,speaker_ext_01_006.wav,speaker_ext_01,0.0037072531413286924,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_007.wav,speaker_ext_01_007.wav,speaker_ext_01,0.2583259642124176,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_008.wav,speaker_ext_01_008.wav,speaker_ext_01,9.476411122477657e-08,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_009.wav,speaker_ext_01_009.wav,speaker_ext_01,0.056861549615859985,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_010.wav,speaker_ext_01_010.wav,speaker_ext_01,0.05310790613293648,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_011.wav,speaker_ext_01_011.wav,speaker_ext_01,0.0012893283274024725,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_012.wav,speaker_ext_01_012.wav,speaker_ext_01,6.94767834374943e-07,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_013.wav,speaker_ext_01_013.wav,speaker_ext_01,0.9722570776939392,cosyvoice,2026,0.74169921875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_014.wav,speaker_ext_01_014.wav,speaker_ext_01,4.9086618673754856e-05,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_015.wav,speaker_ext_01_015.wav,speaker_ext_01,0.0003640086797531694,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_016.wav,speaker_ext_01_016.wav,speaker_ext_01,0.023286305367946625,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_017.wav,speaker_ext_01_017.wav,speaker_ext_01,0.003273064736276865,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_018.wav,speaker_ext_01_018.wav,speaker_ext_01,0.8393393158912659,cosyvoice,2026,0.74169921875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_019.wav,speaker_ext_01_019.wav,speaker_ext_01,4.5044595026411116e-05,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_020.wav,speaker_ext_01_020.wav,speaker_ext_01,1.1568795343919192e-05,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_001.wav,speaker_ext_02_001.wav,speaker_ext_02,0.9908744096755981,cosyvoice,2026,0.74169921875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_002.wav,speaker_ext_02_002.wav,speaker_ext_02,0.005934066604822874,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_003.wav,speaker_ext_02_003.wav,speaker_ext_02,8.597225132689346e-06,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_004.wav,speaker_ext_02_004.wav,speaker_ext_02,0.9994138479232788,cosyvoice,2026,0.74169921875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_005.wav,speaker_ext_02_005.wav,speaker_ext_02,0.9277569651603699,cosyvoice,2026,0.74169921875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_006.wav,speaker_ext_02_006.wav,speaker_ext_02,0.00011061159602832049,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_007.wav,speaker_ext_02_007.wav,speaker_ext_02,0.0008693674462847412,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_008.wav,speaker_ext_02_008.wav,speaker_ext_02,0.13432104885578156,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_009.wav,speaker_ext_02_009.wav,speaker_ext_02,0.00016474656877107918,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_010.wav,speaker_ext_02_010.wav,speaker_ext_02,0.0772387832403183,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_011.wav,speaker_ext_02_011.wav,speaker_ext_02,0.8741846680641174,cosyvoice,2026,0.74169921875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_012.wav,speaker_ext_02_012.wav,speaker_ext_02,0.0018530592788010836,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_013.wav,speaker_ext_02_013.wav,speaker_ext_02,2.16917200646094e-07,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_014.wav,speaker_ext_02_014.wav,speaker_ext_02,0.9356999397277832,cosyvoice,2026,0.74169921875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_015.wav,speaker_ext_02_015.wav,speaker_ext_02,4.061059826199198e-06,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_016.wav,speaker_ext_02_016.wav,speaker_ext_02,0.8213309049606323,cosyvoice,2026,0.74169921875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_017.wav,speaker_ext_02_017.wav,speaker_ext_02,0.001098731067031622,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_018.wav,speaker_ext_02_018.wav,speaker_ext_02,0.9819446802139282,cosyvoice,2026,0.74169921875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_019.wav,speaker_ext_02_019.wav,speaker_ext_02,0.9795506000518799,cosyvoice,2026,0.74169921875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_020.wav,speaker_ext_02_020.wav,speaker_ext_02,0.0012255674228072166,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_001.wav,speaker_ext_03_001.wav,speaker_ext_03,0.03635666146874428,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_002.wav,speaker_ext_03_002.wav,speaker_ext_03,0.004736748989671469,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_003.wav,speaker_ext_03_003.wav,speaker_ext_03,0.549791693687439,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_004.wav,speaker_ext_03_004.wav,speaker_ext_03,0.18403315544128418,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_005.wav,speaker_ext_03_005.wav,speaker_ext_03,0.7335473299026489,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_006.wav,speaker_ext_03_006.wav,speaker_ext_03,0.3800108730792999,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_007.wav,speaker_ext_03_007.wav,speaker_ext_03,0.0008199321455322206,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_008.wav,speaker_ext_03_008.wav,speaker_ext_03,0.8735387921333313,cosyvoice,2026,0.74169921875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_009.wav,speaker_ext_03_009.wav,speaker_ext_03,0.9813822507858276,cosyvoice,2026,0.74169921875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_010.wav,speaker_ext_03_010.wav,speaker_ext_03,0.8162599205970764,cosyvoice,2026,0.74169921875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_011.wav,speaker_ext_03_011.wav,speaker_ext_03,0.2496301382780075,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_012.wav,speaker_ext_03_012.wav,speaker_ext_03,1.8592928654470597e-06,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_013.wav,speaker_ext_03_013.wav,speaker_ext_03,0.9384632706642151,cosyvoice,2026,0.74169921875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_014.wav,speaker_ext_03_014.wav,speaker_ext_03,0.27028757333755493,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_015.wav,speaker_ext_03_015.wav,speaker_ext_03,0.0010162440594285727,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_016.wav,speaker_ext_03_016.wav,speaker_ext_03,6.643433152930811e-06,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_017.wav,speaker_ext_03_017.wav,speaker_ext_03,0.9439706206321716,cosyvoice,2026,0.74169921875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_018.wav,speaker_ext_03_018.wav,speaker_ext_03,0.9667260646820068,cosyvoice,2026,0.74169921875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_019.wav,speaker_ext_03_019.wav,speaker_ext_03,0.706899106502533,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_020.wav,speaker_ext_03_020.wav,speaker_ext_03,0.2622745931148529,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_001.wav,speaker_ext_04_001.wav,speaker_ext_04,7.031184941297397e-05,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_002.wav,speaker_ext_04_002.wav,speaker_ext_04,0.0003077430883422494,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_003.wav,speaker_ext_04_003.wav,speaker_ext_04,0.3385143280029297,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_004.wav,speaker_ext_04_004.wav,speaker_ext_04,0.04385456070303917,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_005.wav,speaker_ext_04_005.wav,speaker_ext_04,2.879726025639684e-06,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_006.wav,speaker_ext_04_006.wav,speaker_ext_04,7.996727049430774e-07,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_007.wav,speaker_ext_04_007.wav,speaker_ext_04,0.17023193836212158,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_008.wav,speaker_ext_04_008.wav,speaker_ext_04,0.00046010586083866656,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_009.wav,speaker_ext_04_009.wav,speaker_ext_04,0.8946054577827454,cosyvoice,2026,0.74169921875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_010.wav,speaker_ext_04_010.wav,speaker_ext_04,6.036247555130103e-07,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_011.wav,speaker_ext_04_011.wav,speaker_ext_04,2.8409744118107483e-05,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_012.wav,speaker_ext_04_012.wav,speaker_ext_04,0.1625128984451294,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_013.wav,speaker_ext_04_013.wav,speaker_ext_04,1.5903377743597957e-06,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_014.wav,speaker_ext_04_014.wav,speaker_ext_04,0.11066322773694992,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_015.wav,speaker_ext_04_015.wav,speaker_ext_04,1.1979305725162703e-07,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_016.wav,speaker_ext_04_016.wav,speaker_ext_04,0.9434518814086914,cosyvoice,2026,0.74169921875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_017.wav,speaker_ext_04_017.wav,speaker_ext_04,0.0021657671313732862,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_018.wav,speaker_ext_04_018.wav,speaker_ext_04,1.884609162061679e-07,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_019.wav,speaker_ext_04_019.wav,speaker_ext_04,0.0008693674462847412,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_020.wav,speaker_ext_04_020.wav,speaker_ext_04,0.02590802125632763,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_001.wav,speaker_ext_05_001.wav,speaker_ext_05,5.484525900101289e-08,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_002.wav,speaker_ext_05_002.wav,speaker_ext_05,2.2508451991143374e-08,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_003.wav,speaker_ext_05_003.wav,speaker_ext_05,4.213980844269827e-07,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_004.wav,speaker_ext_05_004.wav,speaker_ext_05,0.002540992572903633,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_005.wav,speaker_ext_05_005.wav,speaker_ext_05,0.02391638606786728,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_006.wav,speaker_ext_05_006.wav,speaker_ext_05,2.8901423476668242e-08,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_007.wav,speaker_ext_05_007.wav,speaker_ext_05,0.06816437095403671,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_008.wav,speaker_ext_05_008.wav,speaker_ext_05,0.0012594986474141479,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_009.wav,speaker_ext_05_009.wav,speaker_ext_05,3.32653300461061e-08,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_010.wav,speaker_ext_05_010.wav,speaker_ext_05,3.5485274452184967e-07,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_011.wav,speaker_ext_05_011.wav,speaker_ext_05,0.482596755027771,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_012.wav,speaker_ext_05_012.wav,speaker_ext_05,0.00011501735571073368,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_013.wav,speaker_ext_05_013.wav,speaker_ext_05,4.2051322424185855e-08,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_014.wav,speaker_ext_05_014.wav,speaker_ext_05,4.993717794832264e-08,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_015.wav,speaker_ext_05_015.wav,speaker_ext_05,0.520283043384552,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_016.wav,speaker_ext_05_016.wav,speaker_ext_05,0.013020490296185017,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_017.wav,speaker_ext_05_017.wav,speaker_ext_05,0.04586266353726387,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_018.wav,speaker_ext_05_018.wav,speaker_ext_05,1.255420443158073e-07,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_019.wav,speaker_ext_05_019.wav,speaker_ext_05,2.16917200646094e-07,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_020.wav,speaker_ext_05_020.wav,speaker_ext_05,9.874637498796801e-07,cosyvoice,2026,0.74169921875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_001.wav,speaker_ext_01_001.wav,speaker_ext_01,5.42221869181958e-06,knnvc,42,0.34765625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_002.wav,speaker_ext_01_002.wav,speaker_ext_01,0.0007350447704084218,knnvc,42,0.34765625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_003.wav,speaker_ext_01_003.wav,speaker_ext_01,0.03167862445116043,knnvc,42,0.34765625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_004.wav,speaker_ext_01_004.wav,speaker_ext_01,3.493512963359535e-07,knnvc,42,0.34765625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_005.wav,speaker_ext_01_005.wav,speaker_ext_01,0.06359858065843582,knnvc,42,0.34765625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_006.wav,speaker_ext_01_006.wav,speaker_ext_01,0.00407013762742281,knnvc,42,0.34765625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_007.wav,speaker_ext_01_007.wav,speaker_ext_01,0.11777491867542267,knnvc,42,0.34765625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_008.wav,speaker_ext_01_008.wav,speaker_ext_01,3.7322669399486585e-09,knnvc,42,0.34765625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_009.wav,speaker_ext_01_009.wav,speaker_ext_01,0.03277498483657837,knnvc,42,0.34765625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_010.wav,speaker_ext_01_010.wav,speaker_ext_01,0.01851104572415352,knnvc,42,0.34765625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_011.wav,speaker_ext_01_011.wav,speaker_ext_01,0.0005484792054630816,knnvc,42,0.34765625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_012.wav,speaker_ext_01_012.wav,speaker_ext_01,3.989716788055375e-07,knnvc,42,0.34765625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_013.wav,speaker_ext_01_013.wav,speaker_ext_01,0.7300012707710266,knnvc,42,0.34765625,1,fake
