path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,original_path,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data_normalized/tts/confucius4/016_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,016,text,,train,data/tts/confucius4/016_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\016_ref1.wav,True,True,16000,1,2,81362,5.0851,NONE,0.987213,-17.791,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/017_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,017,text,,train,data/tts/confucius4/017_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\017_ref1.wav,True,True,16000,1,2,83221,5.2013,NONE,1.0,-18.641,0.0024,True,True,True,True,OK,
data_normalized/tts/confucius4/018_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,018,text,,test,data/tts/confucius4/018_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\018_ref1.wav,True,True,16000,1,2,76348,4.7717,NONE,1.0,-17.232,0.0013,True,True,True,True,OK,
data_normalized/tts/confucius4/019_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,019,text,,train,data/tts/confucius4/019_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\019_ref1.wav,True,True,16000,1,2,85821,5.3638,NONE,1.0,-17.52,0.0012,True,True,True,True,OK,
data_normalized/tts/confucius4/020_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,020,text,,train,data/tts/confucius4/020_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\020_ref1.wav,True,True,16000,1,2,80063,5.0039,NONE,0.979004,-18.708,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/021_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,021,text,,train,data/tts/confucius4/021_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\021_ref1.wav,True,True,16000,1,2,75233,4.7021,NONE,0.979492,-18.775,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/022_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,022,text,,train,data/tts/confucius4/022_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\022_ref1.wav,True,True,16000,1,2,76905,4.8066,NONE,0.990967,-18.39,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/023_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,023,text,,train,data/tts/confucius4/023_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\023_ref1.wav,True,True,16000,1,2,78577,4.9111,NONE,0.995483,-18.973,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/024_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,024,text,,train,data/tts/confucius4/024_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\024_ref1.wav,True,True,16000,1,2,73004,4.5628,NONE,0.999969,-18.259,0.0027,True,True,True,True,OK,
data_normalized/tts/confucius4/025_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,025,text,,train,data/tts/confucius4/025_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\025_ref1.wav,True,True,16000,1,2,77462,4.8414,NONE,1.0,-19.392,0.0013,True,True,True,True,OK,
data_normalized/tts/confucius4/026_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,026,text,,val,data/tts/confucius4/026_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\026_ref1.wav,True,True,16000,1,2,86750,5.4219,NONE,0.971741,-18.693,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/027_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,027,text,,val,data/tts/confucius4/027_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\027_ref1.wav,True,True,16000,1,2,84521,5.2826,NONE,0.999969,-19.574,0.0012,True,True,True,True,OK,
data_normalized/tts/confucius4/028_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,028,text,,val,data/tts/confucius4/028_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\028_ref1.wav,True,True,16000,1,2,80063,5.0039,NONE,0.848328,-19.325,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/029_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,029,text,,test,data/tts/confucius4/029_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\029_ref1.wav,True,True,16000,1,2,91580,5.7237,NONE,0.981476,-18.336,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/030_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,030,text,,val,data/tts/confucius4/030_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\030_ref1.wav,True,True,16000,1,2,78763,4.9227,NONE,0.993744,-18.71,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/031_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,031,text,,train,data/tts/confucius4/031_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\031_ref1.wav,True,True,16000,1,2,78763,4.9227,NONE,0.968842,-19.026,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/032_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,032,text,,test,data/tts/confucius4/032_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\032_ref1.wav,True,True,16000,1,2,74676,4.6673,NONE,0.98526,-18.522,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/033_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,033,text,,train,data/tts/confucius4/033_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\033_ref1.wav,True,True,16000,1,2,79877,4.9923,NONE,0.969849,-19.129,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/034_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,034,text,,train,data/tts/confucius4/034_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\034_ref1.wav,True,True,16000,1,2,77462,4.8414,NONE,0.969604,-18.233,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/035_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,035,text,,val,data/tts/confucius4/035_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\035_ref1.wav,True,True,16000,1,2,79877,4.9923,NONE,0.910217,-19.434,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/036_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,036,text,,test,data/tts/confucius4/036_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\036_ref1.wav,True,True,16000,1,2,86564,5.4102,NONE,0.969879,-17.442,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/037_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,037,text,,train,data/tts/confucius4/037_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\037_ref1.wav,True,True,16000,1,2,86193,5.3871,NONE,1.0,-18.999,0.0023,True,True,True,True,OK,
data_normalized/tts/confucius4/038_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,038,text,,train,data/tts/confucius4/038_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\038_ref1.wav,True,True,16000,1,2,81362,5.0851,NONE,0.992645,-18.473,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/039_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,039,text,,train,data/tts/confucius4/039_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\039_ref1.wav,True,True,16000,1,2,85821,5.3638,NONE,0.974945,-19.328,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/040_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,040,text,,train,data/tts/confucius4/040_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\040_ref1.wav,True,True,16000,1,2,82292,5.1433,NONE,0.982025,-19.606,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/041_ref2.wav,1,tts,confucius4,marta,,marta,041,text,,train,data/tts/confucius4/041_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\041_ref2.wav,True,True,16000,1,2,76348,4.7717,NONE,0.87616,-17.808,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/042_ref2.wav,1,tts,confucius4,marta,,marta,042,text,,train,data/tts/confucius4/042_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\042_ref2.wav,True,True,16000,1,2,76533,4.7833,NONE,0.995056,-16.874,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/043_ref2.wav,1,tts,confucius4,marta,,marta,043,text,,train,data/tts/confucius4/043_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\043_ref2.wav,True,True,16000,1,2,75605,4.7253,NONE,1.0,-17.402,0.004,True,True,True,True,OK,
data_normalized/tts/confucius4/044_ref2.wav,1,tts,confucius4,marta,,marta,044,text,,train,data/tts/confucius4/044_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\044_ref2.wav,True,True,16000,1,2,78205,4.8878,NONE,1.0,-16.891,0.0013,True,True,True,True,OK,
data_normalized/tts/confucius4/045_ref2.wav,1,tts,confucius4,marta,,marta,045,text,,train,data/tts/confucius4/045_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\045_ref2.wav,True,True,16000,1,2,81735,5.1084,NONE,0.851196,-19.27,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/046_ref2.wav,1,tts,confucius4,marta,,marta,046,text,,train,data/tts/confucius4/046_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\046_ref2.wav,True,True,16000,1,2,79877,4.9923,NONE,0.895508,-17.496,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/047_ref2.wav,1,tts,confucius4,marta,,marta,047,text,,val,data/tts/confucius4/047_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\047_ref2.wav,True,True,16000,1,2,89722,5.6076,NONE,0.926849,-17.857,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/048_ref2.wav,1,tts,confucius4,marta,,marta,048,text,,train,data/tts/confucius4/048_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\048_ref2.wav,True,True,16000,1,2,83592,5.2245,NONE,0.997528,-17.401,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/049_ref2.wav,1,tts,confucius4,marta,,marta,049,text,,test,data/tts/confucius4/049_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\049_ref2.wav,True,True,16000,1,2,85821,5.3638,NONE,0.864319,-17.791,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/050_ref2.wav,1,tts,confucius4,marta,,marta,050,text,,train,data/tts/confucius4/050_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\050_ref2.wav,True,True,16000,1,2,83035,5.1897,NONE,0.959747,-18.995,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/051_ref2.wav,1,tts,confucius4,marta,,marta,051,text,,train,data/tts/confucius4/051_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\051_ref2.wav,True,True,16000,1,2,68360,4.2725,NONE,0.894989,-17.445,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/052_ref2.wav,1,tts,confucius4,marta,,marta,052,text,,train,data/tts/confucius4/052_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\052_ref2.wav,True,True,16000,1,2,68917,4.3073,NONE,0.961243,-17.82,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/053_ref2.wav,1,tts,confucius4,marta,,marta,053,text,,train,data/tts/confucius4/053_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\053_ref2.wav,True,True,16000,1,2,75605,4.7253,NONE,1.0,-17.505,0.0013,True,True,True,True,OK,
data_normalized/tts/confucius4/054_ref2.wav,1,tts,confucius4,marta,,marta,054,text,,train,data/tts/confucius4/054_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\054_ref2.wav,True,True,16000,1,2,69475,4.3422,NONE,0.983795,-17.06,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/055_ref2.wav,1,tts,confucius4,marta,,marta,055,text,,test,data/tts/confucius4/055_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\055_ref2.wav,True,True,16000,1,2,81362,5.0851,NONE,1.0,-17.857,0.0012,True,True,True,True,OK,
data_normalized/tts/confucius4/056_ref2.wav,1,tts,confucius4,marta,,marta,056,text,,train,data/tts/confucius4/056_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\056_ref2.wav,True,True,16000,1,2,72075,4.5047,NONE,0.998169,-16.938,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/057_ref2.wav,1,tts,confucius4,marta,,marta,057,text,,test,data/tts/confucius4/057_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\057_ref2.wav,True,True,16000,1,2,85821,5.3638,NONE,0.96109,-18.007,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/058_ref2.wav,1,tts,confucius4,marta,,marta,058,text,,train,data/tts/confucius4/058_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\058_ref2.wav,True,True,16000,1,2,72818,4.5511,NONE,0.96347,-16.791,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/059_ref2.wav,1,tts,confucius4,marta,,marta,059,text,,train,data/tts/confucius4/059_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\059_ref2.wav,True,True,16000,1,2,76533,4.7833,NONE,0.82016,-17.415,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/060_ref2.wav,1,tts,confucius4,marta,,marta,060,text,,val,data/tts/confucius4/060_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\060_ref2.wav,True,True,16000,1,2,76905,4.8066,NONE,0.974579,-18.201,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/061_ref2.wav,1,tts,confucius4,marta,,marta,061,text,,val,data/tts/confucius4/061_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\061_ref2.wav,True,True,16000,1,2,77277,4.8298,NONE,0.961182,-16.524,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/062_ref2.wav,1,tts,confucius4,marta,,marta,062,text,,train,data/tts/confucius4/062_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\062_ref2.wav,True,True,16000,1,2,80806,5.0504,NONE,0.973907,-16.782,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/063_ref2.wav,1,tts,confucius4,marta,,marta,063,text,,train,data/tts/confucius4/063_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\063_ref2.wav,True,True,16000,1,2,86564,5.4102,NONE,0.984772,-17.751,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/064_ref2.wav,1,tts,confucius4,marta,,marta,064,text,,val,data/tts/confucius4/064_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\064_ref2.wav,True,True,16000,1,2,83035,5.1897,NONE,0.900848,-17.41,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/065_ref2.wav,1,tts,confucius4,marta,,marta,065,text,,train,data/tts/confucius4/065_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\065_ref2.wav,True,True,16000,1,2,84893,5.3058,NONE,0.999969,-17.387,0.0012,True,True,True,True,OK,
data_normalized/tts/confucius4/066_ref2.wav,1,tts,confucius4,marta,,marta,066,text,,train,data/tts/confucius4/066_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\066_ref2.wav,True,True,16000,1,2,86750,5.4219,NONE,0.999969,-16.0,0.0023,True,True,True,True,OK,
data_normalized/tts/confucius4/067_ref2.wav,1,tts,confucius4,marta,,marta,067,text,,train,data/tts/confucius4/067_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\067_ref2.wav,True,True,16000,1,2,89351,5.5844,NONE,0.952637,-17.229,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/068_ref2.wav,1,tts,confucius4,marta,,marta,068,text,,train,data/tts/confucius4/068_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\068_ref2.wav,True,True,16000,1,2,81362,5.0851,NONE,0.876923,-17.77,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/069_ref2.wav,1,tts,confucius4,marta,,marta,069,text,,train,data/tts/confucius4/069_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\069_ref2.wav,True,True,16000,1,2,88979,5.5612,NONE,0.914673,-17.906,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/070_ref2.wav,1,tts,confucius4,marta,,marta,070,text,,train,data/tts/confucius4/070_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\070_ref2.wav,True,True,16000,1,2,91023,5.6889,NONE,0.949585,-17.074,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/071_ref2.wav,1,tts,confucius4,marta,,marta,071,text,,train,data/tts/confucius4/071_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\071_ref2.wav,True,True,16000,1,2,76348,4.7717,NONE,0.963257,-16.741,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/072_ref2.wav,1,tts,confucius4,marta,,marta,072,text,,train,data/tts/confucius4/072_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\072_ref2.wav,True,True,16000,1,2,75233,4.7021,NONE,0.999969,-16.573,0.0013,True,True,True,True,OK,
data_normalized/tts/confucius4/073_ref2.wav,1,tts,confucius4,marta,,marta,073,text,,train,data/tts/confucius4/073_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\073_ref2.wav,True,True,16000,1,2,81362,5.0851,NONE,0.999969,-18.162,0.0012,True,True,True,True,OK,
data_normalized/tts/confucius4/074_ref2.wav,1,tts,confucius4,marta,,marta,074,text,,train,data/tts/confucius4/074_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\074_ref2.wav,True,True,16000,1,2,81362,5.0851,NONE,0.978149,-16.68,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/075_ref2.wav,1,tts,confucius4,marta,,marta,075,text,,train,data/tts/confucius4/075_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\075_ref2.wav,True,True,16000,1,2,81735,5.1084,NONE,0.989899,-18.52,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/076_ref2.wav,1,tts,confucius4,marta,,marta,076,text,,val,data/tts/confucius4/076_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\076_ref2.wav,True,True,16000,1,2,87122,5.4451,NONE,0.995178,-16.671,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/077_ref2.wav,1,tts,confucius4,marta,,marta,077,text,,test,data/tts/confucius4/077_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\077_ref2.wav,True,True,16000,1,2,86193,5.3871,NONE,0.999969,-16.895,0.0012,True,True,True,True,OK,
data_normalized/tts/confucius4/078_ref2.wav,1,tts,confucius4,marta,,marta,078,text,,train,data/tts/confucius4/078_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\078_ref2.wav,True,True,16000,1,2,78577,4.9111,NONE,0.919708,-16.517,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/079_ref2.wav,1,tts,confucius4,marta,,marta,079,text,,train,data/tts/confucius4/079_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\079_ref2.wav,True,True,16000,1,2,81735,5.1084,NONE,0.967102,-17.616,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/080_ref2.wav,1,tts,confucius4,marta,,marta,080,text,,train,data/tts/confucius4/080_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\080_ref2.wav,True,True,16000,1,2,85450,5.3406,NONE,0.965881,-17.086,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/081_ref3.wav,1,tts,confucius4,noelia,,noelia,081,text,,train,data/tts/confucius4/081_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\081_ref3.wav,True,True,16000,1,2,72447,4.5279,NONE,0.928162,-18.421,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/082_ref3.wav,1,tts,confucius4,noelia,,noelia,082,text,,test,data/tts/confucius4/082_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\082_ref3.wav,True,True,16000,1,2,72818,4.5511,NONE,0.957306,-16.399,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/083_ref3.wav,1,tts,confucius4,noelia,,noelia,083,text,,train,data/tts/confucius4/083_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\083_ref3.wav,True,True,16000,1,2,80063,5.0039,NONE,0.924652,-17.188,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/084_ref3.wav,1,tts,confucius4,noelia,,noelia,084,text,,train,data/tts/confucius4/084_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\084_ref3.wav,True,True,16000,1,2,72818,4.5511,NONE,0.954926,-16.986,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/085_ref3.wav,1,tts,confucius4,noelia,,noelia,085,text,,train,data/tts/confucius4/085_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\085_ref3.wav,True,True,16000,1,2,76905,4.8066,NONE,0.892944,-17.557,0.0,True,True,True,True,OK,
data_normalized/tts/confucius4/086_ref3.wav,1,tts,confucius4,noelia,,noelia,086,text,,train,data/tts/confucius4/086_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\086_ref3.wav,True,True,16000,1,2,85821,5.3638,NONE,1.0,-15.927,0.0047,True,True,True,True,OK,
data_normalized/tts/confucius4/087_ref3.wav,1,tts,confucius4,noelia,,noelia,087,text,,train,data/tts/confucius4/087_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\confucius4\087_ref3.wav,True,True,16000,1,2,81362,5.0851,NONE,0.982208,-17.164,0.0,True,True,True,True,OK,
