path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data/tts/cosyvoice/019_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,019,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\019_ref1.wav,True,True,24000,1,2,114240,4.76,NONE,0.98999,-17.553,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/020_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,020,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\020_ref1.wav,True,True,24000,1,2,131520,5.48,NONE,0.990021,-17.685,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/021_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,021,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\021_ref1.wav,True,True,24000,1,2,122880,5.12,NONE,0.990021,-17.367,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/022_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,022,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\022_ref1.wav,True,True,24000,1,2,112320,4.68,NONE,0.98999,-17.572,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/023_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,023,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\023_ref1.wav,True,True,24000,1,2,132480,5.52,NONE,0.990021,-17.069,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/024_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,024,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\024_ref1.wav,True,True,24000,1,2,112320,4.68,NONE,0.990021,-16.094,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/025_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,025,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\025_ref1.wav,True,True,24000,1,2,139200,5.8,NONE,0.98999,-18.274,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/026_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,026,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\026_ref1.wav,True,True,24000,1,2,132480,5.52,NONE,0.98999,-17.229,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/027_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,027,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\027_ref1.wav,True,True,24000,1,2,140160,5.84,NONE,0.990021,-18.232,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/028_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,028,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\028_ref1.wav,True,True,24000,1,2,110400,4.6,NONE,0.990021,-16.442,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/029_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,029,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\029_ref1.wav,True,True,24000,1,2,139200,5.8,NONE,0.98999,-17.187,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/030_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,030,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\030_ref1.wav,True,True,24000,1,2,131520,5.48,NONE,0.990021,-17.161,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/031_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,031,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\031_ref1.wav,True,True,24000,1,2,112320,4.68,NONE,0.98999,-17.327,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/032_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,032,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\032_ref1.wav,True,True,24000,1,2,103680,4.32,NONE,0.98999,-16.975,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/033_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,033,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\033_ref1.wav,True,True,24000,1,2,122880,5.12,NONE,0.990021,-17.653,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/034_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,034,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\034_ref1.wav,True,True,24000,1,2,124800,5.2,NONE,0.990021,-17.277,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/035_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,035,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\035_ref1.wav,True,True,24000,1,2,127680,5.32,NONE,0.990021,-17.005,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/036_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,036,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\036_ref1.wav,True,True,24000,1,2,127680,5.32,NONE,0.98999,-17.802,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/037_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,037,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\037_ref1.wav,True,True,24000,1,2,129600,5.4,NONE,0.98999,-18.169,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/038_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,038,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\038_ref1.wav,True,True,24000,1,2,123840,5.16,NONE,0.98999,-16.606,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/039_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,039,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\039_ref1.wav,True,True,24000,1,2,129600,5.4,NONE,0.990021,-17.452,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/040_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,040,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\040_ref1.wav,True,True,24000,1,2,144000,6.0,NONE,0.98999,-16.896,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/041_ref2.wav,1,tts,cosyvoice,marta,,marta,041,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\041_ref2.wav,True,True,24000,1,2,106560,4.44,NONE,0.98999,-17.766,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/042_ref2.wav,1,tts,cosyvoice,marta,,marta,042,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\042_ref2.wav,True,True,24000,1,2,108480,4.52,NONE,0.990021,-16.099,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/043_ref2.wav,1,tts,cosyvoice,marta,,marta,043,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\043_ref2.wav,True,True,24000,1,2,113280,4.72,NONE,0.98999,-17.82,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/044_ref2.wav,1,tts,cosyvoice,marta,,marta,044,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\044_ref2.wav,True,True,24000,1,2,102720,4.28,NONE,0.98999,-17.12,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/045_ref2.wav,1,tts,cosyvoice,marta,,marta,045,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\045_ref2.wav,True,True,24000,1,2,123840,5.16,NONE,0.98999,-17.298,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/046_ref2.wav,1,tts,cosyvoice,marta,,marta,046,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\046_ref2.wav,True,True,24000,1,2,136320,5.68,NONE,0.990021,-16.163,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/047_ref2.wav,1,tts,cosyvoice,marta,,marta,047,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\047_ref2.wav,True,True,24000,1,2,126720,5.28,NONE,0.98999,-17.43,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/048_ref2.wav,1,tts,cosyvoice,marta,,marta,048,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\048_ref2.wav,True,True,24000,1,2,112320,4.68,NONE,0.814026,-17.207,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/049_ref2.wav,1,tts,cosyvoice,marta,,marta,049,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\049_ref2.wav,True,True,24000,1,2,120000,5.0,NONE,0.98999,-16.568,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/050_ref2.wav,1,tts,cosyvoice,marta,,marta,050,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\050_ref2.wav,True,True,24000,1,2,121920,5.08,NONE,0.980774,-17.369,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/051_ref2.wav,1,tts,cosyvoice,marta,,marta,051,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\051_ref2.wav,True,True,24000,1,2,103680,4.32,NONE,0.98999,-16.765,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/052_ref2.wav,1,tts,cosyvoice,marta,,marta,052,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\052_ref2.wav,True,True,24000,1,2,99840,4.16,NONE,0.98999,-16.143,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/053_ref2.wav,1,tts,cosyvoice,marta,,marta,053,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\053_ref2.wav,True,True,24000,1,2,115200,4.8,NONE,0.950012,-18.498,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/054_ref2.wav,1,tts,cosyvoice,marta,,marta,054,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\054_ref2.wav,True,True,24000,1,2,105600,4.4,NONE,0.944763,-16.273,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/055_ref2.wav,1,tts,cosyvoice,marta,,marta,055,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\055_ref2.wav,True,True,24000,1,2,110400,4.6,NONE,0.98999,-16.792,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/056_ref2.wav,1,tts,cosyvoice,marta,,marta,056,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\056_ref2.wav,True,True,24000,1,2,122880,5.12,NONE,0.98999,-15.636,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/057_ref2.wav,1,tts,cosyvoice,marta,,marta,057,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\057_ref2.wav,True,True,24000,1,2,126720,5.28,NONE,0.932007,-18.153,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/058_ref2.wav,1,tts,cosyvoice,marta,,marta,058,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\058_ref2.wav,True,True,24000,1,2,104640,4.36,NONE,0.828888,-17.268,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/059_ref2.wav,1,tts,cosyvoice,marta,,marta,059,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\059_ref2.wav,True,True,24000,1,2,128640,5.36,NONE,0.98999,-16.085,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/060_ref2.wav,1,tts,cosyvoice,marta,,marta,060,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\060_ref2.wav,True,True,24000,1,2,126720,5.28,NONE,0.990021,-17.496,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/061_ref2.wav,1,tts,cosyvoice,marta,,marta,061,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\061_ref2.wav,True,True,24000,1,2,118080,4.92,NONE,0.901123,-16.16,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/062_ref2.wav,1,tts,cosyvoice,marta,,marta,062,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\062_ref2.wav,True,True,24000,1,2,108480,4.52,NONE,0.941925,-17.329,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/063_ref2.wav,1,tts,cosyvoice,marta,,marta,063,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\063_ref2.wav,True,True,24000,1,2,137280,5.72,NONE,0.953644,-16.92,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/064_ref2.wav,1,tts,cosyvoice,marta,,marta,064,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\064_ref2.wav,True,True,24000,1,2,121920,5.08,NONE,0.880219,-16.045,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/065_ref2.wav,1,tts,cosyvoice,marta,,marta,065,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\065_ref2.wav,True,True,24000,1,2,133440,5.56,NONE,0.98999,-17.272,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/066_ref2.wav,1,tts,cosyvoice,marta,,marta,066,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\066_ref2.wav,True,True,24000,1,2,120000,5.0,NONE,0.973328,-16.153,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/067_ref2.wav,1,tts,cosyvoice,marta,,marta,067,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\067_ref2.wav,True,True,24000,1,2,120960,5.04,NONE,0.98999,-17.416,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/068_ref2.wav,1,tts,cosyvoice,marta,,marta,068,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\068_ref2.wav,True,True,24000,1,2,125760,5.24,NONE,0.98999,-16.653,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/069_ref2.wav,1,tts,cosyvoice,marta,,marta,069,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\069_ref2.wav,True,True,24000,1,2,130560,5.44,NONE,0.990021,-16.492,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/070_ref2.wav,1,tts,cosyvoice,marta,,marta,070,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\070_ref2.wav,True,True,24000,1,2,136320,5.68,NONE,0.98999,-17.151,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/071_ref2.wav,1,tts,cosyvoice,marta,,marta,071,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\071_ref2.wav,True,True,24000,1,2,112320,4.68,NONE,0.990021,-16.14,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/072_ref2.wav,1,tts,cosyvoice,marta,,marta,072,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\072_ref2.wav,True,True,24000,1,2,104640,4.36,NONE,0.990021,-16.784,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/073_ref2.wav,1,tts,cosyvoice,marta,,marta,073,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\073_ref2.wav,True,True,24000,1,2,113280,4.72,NONE,0.98999,-16.933,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/074_ref2.wav,1,tts,cosyvoice,marta,,marta,074,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\074_ref2.wav,True,True,24000,1,2,102720,4.28,NONE,0.990021,-15.756,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/075_ref2.wav,1,tts,cosyvoice,marta,,marta,075,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\075_ref2.wav,True,True,24000,1,2,110400,4.6,NONE,0.98999,-17.314,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/076_ref2.wav,1,tts,cosyvoice,marta,,marta,076,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\076_ref2.wav,True,True,24000,1,2,120000,5.0,NONE,0.98999,-16.478,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/077_ref2.wav,1,tts,cosyvoice,marta,,marta,077,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\077_ref2.wav,True,True,24000,1,2,124800,5.2,NONE,0.98999,-17.144,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/078_ref2.wav,1,tts,cosyvoice,marta,,marta,078,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\078_ref2.wav,True,True,24000,1,2,105600,4.4,NONE,0.98999,-16.892,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/079_ref2.wav,1,tts,cosyvoice,marta,,marta,079,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\079_ref2.wav,True,True,24000,1,2,123840,5.16,NONE,0.98999,-16.676,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/080_ref2.wav,1,tts,cosyvoice,marta,,marta,080,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\080_ref2.wav,True,True,24000,1,2,120960,5.04,NONE,0.913116,-17.035,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/081_ref3.wav,1,tts,cosyvoice,noelia,,noelia,081,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\081_ref3.wav,True,True,24000,1,2,105600,4.4,NONE,0.954742,-16.521,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/082_ref3.wav,1,tts,cosyvoice,noelia,,noelia,082,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\082_ref3.wav,True,True,24000,1,2,113280,4.72,NONE,0.938171,-16.594,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/083_ref3.wav,1,tts,cosyvoice,noelia,,noelia,083,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\083_ref3.wav,True,True,24000,1,2,117120,4.88,NONE,0.923065,-16.377,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/084_ref3.wav,1,tts,cosyvoice,noelia,,noelia,084,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\084_ref3.wav,True,True,24000,1,2,113280,4.72,NONE,0.990021,-16.054,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/085_ref3.wav,1,tts,cosyvoice,noelia,,noelia,085,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\085_ref3.wav,True,True,24000,1,2,125760,5.24,NONE,0.89386,-16.333,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/086_ref3.wav,1,tts,cosyvoice,noelia,,noelia,086,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\086_ref3.wav,True,True,24000,1,2,129600,5.4,NONE,0.924133,-15.56,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/087_ref3.wav,1,tts,cosyvoice,noelia,,noelia,087,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\087_ref3.wav,True,True,24000,1,2,124800,5.2,NONE,0.891205,-16.806,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/088_ref3.wav,1,tts,cosyvoice,noelia,,noelia,088,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\088_ref3.wav,True,True,24000,1,2,115200,4.8,NONE,0.984863,-16.086,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/089_ref3.wav,1,tts,cosyvoice,noelia,,noelia,089,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\089_ref3.wav,True,True,24000,1,2,120960,5.04,NONE,0.892639,-15.982,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/090_ref3.wav,1,tts,cosyvoice,noelia,,noelia,090,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\090_ref3.wav,True,True,24000,1,2,129600,5.4,NONE,0.98999,-16.794,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/091_ref3.wav,1,tts,cosyvoice,noelia,,noelia,091,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\091_ref3.wav,True,True,24000,1,2,132480,5.52,NONE,0.990021,-16.815,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/092_ref3.wav,1,tts,cosyvoice,noelia,,noelia,092,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\092_ref3.wav,True,True,24000,1,2,109440,4.56,NONE,0.990021,-16.599,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/093_ref3.wav,1,tts,cosyvoice,noelia,,noelia,093,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\093_ref3.wav,True,True,24000,1,2,115200,4.8,NONE,0.873901,-16.746,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/094_ref3.wav,1,tts,cosyvoice,noelia,,noelia,094,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\094_ref3.wav,True,True,24000,1,2,116160,4.84,NONE,0.98999,-16.558,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/095_ref3.wav,1,tts,cosyvoice,noelia,,noelia,095,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\095_ref3.wav,True,True,24000,1,2,137280,5.72,NONE,0.98999,-16.61,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/096_ref3.wav,1,tts,cosyvoice,noelia,,noelia,096,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\096_ref3.wav,True,True,24000,1,2,141120,5.88,NONE,0.960754,-16.185,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/097_ref3.wav,1,tts,cosyvoice,noelia,,noelia,097,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\097_ref3.wav,True,True,24000,1,2,128640,5.36,NONE,0.866516,-16.911,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/098_ref3.wav,1,tts,cosyvoice,noelia,,noelia,098,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\098_ref3.wav,True,True,24000,1,2,112320,4.68,NONE,0.936615,-16.049,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/099_ref3.wav,1,tts,cosyvoice,noelia,,noelia,099,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\099_ref3.wav,True,True,24000,1,2,134400,5.6,NONE,0.919464,-16.703,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/100_ref3.wav,1,tts,cosyvoice,noelia,,noelia,100,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\100_ref3.wav,True,True,24000,1,2,127680,5.32,NONE,0.98999,-17.166,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/101_ref3.wav,1,tts,cosyvoice,noelia,,noelia,101,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\101_ref3.wav,True,True,24000,1,2,118080,4.92,NONE,0.901245,-17.001,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/102_ref3.wav,1,tts,cosyvoice,noelia,,noelia,102,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\102_ref3.wav,True,True,24000,1,2,111360,4.64,NONE,0.990021,-16.161,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/103_ref3.wav,1,tts,cosyvoice,noelia,,noelia,103,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\103_ref3.wav,True,True,24000,1,2,119040,4.96,NONE,0.990021,-16.729,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/104_ref3.wav,1,tts,cosyvoice,noelia,,noelia,104,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\104_ref3.wav,True,True,24000,1,2,105600,4.4,NONE,0.98999,-15.632,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/105_ref3.wav,1,tts,cosyvoice,noelia,,noelia,105,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\105_ref3.wav,True,True,24000,1,2,142080,5.92,NONE,0.98999,-15.916,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/106_ref3.wav,1,tts,cosyvoice,noelia,,noelia,106,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\106_ref3.wav,True,True,24000,1,2,141120,5.88,NONE,0.990021,-15.573,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/107_ref3.wav,1,tts,cosyvoice,noelia,,noelia,107,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\107_ref3.wav,True,True,24000,1,2,121920,5.08,NONE,0.98999,-16.237,0.0,False,True,True,True,WARN,SR_24000
data/tts/cosyvoice/108_ref3.wav,1,tts,cosyvoice,noelia,,noelia,108,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\cosyvoice\108_ref3.wav,True,True,24000,1,2,124800,5.2,NONE,0.989716,-15.766,0.0,False,True,True,True,WARN,SR_24000
